employee_id,is_promoted
8724,0
74430,1
72255,1
38562,0
64486,1
46232,1
54542,0
67269,1
66174,1
76303,0
60245,0
42639,1
30963,1
54055,1
42996,0
12737,0
27561,1
26622,0
31582,0
29793,1
72735,1
5677,1
60889,1
51498,1
8566,0
53151,0
16203,0
61083,0
74849,1
13259,1
72407,1
65237,1
67672,1
77460,0
67317,1
68788,1
36834,0
64281,0
1822,1
55325,1
41432,0
52061,1
39973,0
42524,1
7935,1
49940,0
10059,0
44159,0
76691,0
3720,0
5621,1
24147,1
33997,1
64076,0
21379,1
23714,1
19866,1
4529,0
64703,1
19649,0
6596,1
7999,0
4762,1
5387,1
24620,0
57989,0
75619,1
26977,1
65975,0
51302,0
63714,1
70556,0
70117,1
51972,1
60572,1
9548,1
64,0
35510,1
10732,1
9214,1
10761,0
32110,1
50038,0
1555,0
21200,1
50380,1
45009,0
65450,1
77333,1
2347,0
8443,1
39490,1
69077,1
64652,1
5254,0
71131,0
19620,1
41266,0
11001,1
28530,0
72481,1
67417,1
51840,0
43223,0
40287,0
29367,1
36352,0
29681,1
30233,1
66601,1
40276,0
1522,1
17936,1
26270,1
6837,1
49665,0
1908,0
6474,1
27495,1
24324,0
14299,0
56246,1
3901,1
41566,1
55735,1
53627,0
62683,1
42719,1
44948,0
26037,0
30607,0
46103,1
6452,0
47286,1
44117,1
1367,0
26228,0
65694,1
2721,0
63901,1
4701,0
35341,1
3203,1
10361,0
6572,0
70408,1
11774,0
37873,1
3886,1
23347,1
3034,1
30137,1
52431,1
11061,0
9706,1
17607,1
64986,0
8082,1
20982,0
5794,1
69381,0
50176,1
1612,1
48923,0
50366,0
48813,1
5574,1
57601,0
26788,1
564,1
3864,1
19598,1
19513,0
74965,0
42353,0
13367,1
38556,1
51344,0
28320,1
56104,1
68882,1
75800,0
13223,1
62740,0
67233,1
49207,1
19053,1
38096,1
46519,1
2111,1
69413,1
53827,1
40064,0
33502,1
15182,1
13593,0
15613,1
75751,1
71625,0
37763,0
10812,0
67357,0
49583,0
45428,0
9978,1
44266,1
47252,0
57884,1
24334,0
58892,0
40799,1
33879,0
24403,1
51150,1
7722,1
71271,0
56772,0
65909,0
8228,1
52138,1
22999,0
29196,0
10663,0
65651,0
17973,1
10986,0
19355,1
75402,1
52587,1
41662,1
73944,0
3987,1
40057,0
76195,1
12411,0
15161,0
59084,0
53857,0
42772,1
5294,1
56439,0
29998,0
76599,1
27424,0
45605,0
75833,1
57068,0
70129,1
14733,1
71886,0
7561,0
59522,1
44299,1
29220,0
15869,0
51270,1
14778,0
19212,0
70890,1
31183,1
46628,1
44670,0
70734,1
47051,0
17760,0
8180,1
24756,1
56780,1
59919,0
18924,1
42477,1
50900,1
11824,0
51740,1
51364,1
64265,1
46233,1
41215,1
47172,0
53542,1
2121,1
77677,0
38018,1
29799,1
565,1
33473,1
14628,0
46339,0
6352,0
63568,1
15317,0
63035,1
22942,0
62212,1
49252,0
38520,1
65459,0
69109,1
67985,0
74040,1
31049,1
55523,0
40579,0
40211,1
41982,1
24286,1
53696,0
47130,1
25340,1
16794,0
10399,1
9095,1
60624,1
30188,1
19292,1
58780,0
33674,0
17128,1
28127,1
42650,0
58393,0
72037,1
33736,1
51260,1
21326,0
7784,1
33540,0
14669,1
53267,1
51294,1
4208,0
64266,0
57995,0
76317,0
32169,0
22403,0
18775,1
7007,1
58836,1
67403,1
34371,1
17603,1
72636,1
44193,1
41162,1
42939,1
37227,1
34986,1
10473,1
42833,1
39224,1
34148,0
65558,1
63986,1
31641,0
45087,1
63354,1
41610,1
10376,1
11414,1
32884,0
71007,1
43891,1
26769,1
23022,1
56684,1
24951,0
8810,0
77266,0
33334,1
